Id,Weekly_Sales
3_5_2013-02-22,13895.13
3_5_2013-03-01,13819.94
3_5_2013-03-08,14238.11
3_5_2013-03-15,13472.22
3_5_2013-03-22,13117.33
3_5_2013-03-29,13376.34
3_5_2013-04-05,13929.32
3_5_2013-04-12,13257.74
3_5_2013-04-19,12845.04
3_5_2013-04-26,12738.12
3_5_2013-05-03,13086.06
3_5_2013-05-10,13165.22
3_5_2013-05-17,13243.55
3_5_2013-05-24,13124.72
3_5_2013-05-31,13047.11
3_5_2013-06-07,13474.85
3_5_2013-06-14,13410.86
3_5_2013-06-21,13313.48
3_5_2013-06-28,13426.63
3_5_2013-07-05,13525.9
3_5_2013-07-12,13341.53
3_5_2013-07-19,12999.13
3_5_2013-07-26,13061.34
3_6_2012-11-02,1912.86
3_6_2012-11-09,1908.01
3_6_2012-11-16,1984.42
3_6_2012-11-23,6946.75
3_6_2012-11-30,6659.88
3_6_2012-12-07,7197.69
3_6_2012-12-14,4644.53
3_6_2012-12-21,6617.03
3_6_2012-12-28,3078.53
3_6_2013-01-04,1672.28
3_6_2013-01-11,1560.5
3_6_2013-01-18,1669.77
3_6_2013-01-25,1535.16
3_6_2013-02-01,1763.94
3_6_2013-02-08,1867.41
3_6_2013-02-15,1873.3
3_6_2013-02-22,1874.24
3_6_2013-03-01,1948.89
3_6_2013-03-08,1933.85
3_6_2013-03-15,1915.71
3_6_2013-03-22,1866.88
3_6_2013-03-29,1939.6
3_6_2013-04-05,1819.04
3_6_2013-04-12,1809.23
3_6_2013-04-19,1889.56
3_6_2013-04-26,1946.37
3_6_2013-05-03,1882.01
3_6_2013-05-10,1884.91
3_6_2013-05-17,1831.73
3_6_2013-05-24,1821.17
3_6_2013-05-31,1895.55
3_6_2013-06-07,1858.81
3_6_2013-06-14,1901.68
3_6_2013-06-21,1678.29
3_6_2013-06-28,1642.41
3_6_2013-07-05,1780.33
3_6_2013-07-12,1674.75
3_6_2013-07-19,1783.1
3_6_2013-07-26,1599.21
3_7_2012-11-02,9259.93
3_7_2012-11-09,8860.49
3_7_2012-11-16,9675.9
3_7_2012-11-23,26863.34
3_7_2012-11-30,26243.63
3_7_2012-12-07,26604.64
3_7_2012-12-14,24172.67
3_7_2012-12-21,26777.65
3_7_2012-12-28,18317.34
3_7_2013-01-04,8124.71
3_7_2013-01-11,8748.69
3_7_2013-01-18,8523.86
3_7_2013-01-25,8652.96
3_7_2013-02-01,9312.11
3_7_2013-02-08,10059.25
3_7_2013-02-15,9471.34
3_7_2013-02-22,8733.03
3_7_2013-03-01,8748.54
3_7_2013-03-08,9321.78
3_7_2013-03-15,8868.67
3_7_2013-03-22,9845.97
3_7_2013-03-29,10279.78
3_7_2013-04-05,10232.01
3_7_2013-04-12,9159.19
3_7_2013-04-19,9809.76
3_7_2013-04-26,9162.65
3_7_2013-05-03,10092.27
3_7_2013-05-10,9891.64
3_7_2013-05-17,9524.49
3_7_2013-05-24,10227.79
3_7_2013-05-31,9937.55
3_7_2013-06-07,10615.66
3_7_2013-06-14,11421.38
3_7_2013-06-21,11076.54
3_7_2013-06-28,10458.32
3_7_2013-07-05,10494.45
3_7_2013-07-12,10590.07
3_7_2013-07-19,9231.23
3_7_2013-07-26,9342.4
3_8_2012-11-02,9059.3
3_8_2012-11-09,8923.47
3_8_2012-11-16,9112.7
3_8_2012-11-23,10462.09
3_8_2012-11-30,10247.03
3_8_2012-12-07,10473.39
3_8_2012-12-14,9948.77
3_8_2012-12-21,9914.94
3_8_2012-12-28,9628.88
3_8_2013-01-04,9081.72
3_8_2013-01-11,9091.94
3_8_2013-01-18,8967.47
3_8_2013-01-25,8943.92
3_8_2013-02-01,9268.95
3_8_2013-02-08,9528.5
3_8_2013-02-15,9174.91
3_8_2013-02-22,9065.42
3_8_2013-03-01,9252.62
3_8_2013-03-08,9385.41
3_8_2013-03-15,9411.93
3_8_2013-03-22,9603.26
3_8_2013-03-29,9600.87
3_8_2013-04-05,9532.45
3_8_2013-04-12,9441.93
3_8_2013-04-19,9464.62
3_8_2013-04-26,9403.03
3_8_2013-05-03,9424.4
3_8_2013-05-10,9506.58
3_8_2013-05-17,9213.65
3_8_2013-05-24,9528.12
3_8_2013-05-31,9515.65
3_8_2013-06-07,9774.54
3_8_2013-06-14,9638.83
3_8_2013-06-21,9621.93
3_8_2013-06-28,9235.42
3_8_2013-07-05,9680.98
3_8_2013-07-12,9354.78
3_8_2013-07-19,9293.59
3_8_2013-07-26,9225.0
3_9_2012-11-02,11847.89
3_9_2012-11-09,11810.81
3_9_2012-11-16,12073.54
3_9_2012-11-23,11939.73
3_9_2012-11-30,11662.72
3_9_2012-12-07,11795.56
3_9_2012-12-14,11107.04
3_9_2012-12-21,11130.3
3_9_2012-12-28,10953.23
3_9_2013-01-04,11543.61
3_9_2013-01-11,11880.42
3_9_2013-01-18,11542.72
3_9_2013-01-25,11643.72
3_9_2013-02-01,11815.39
3_9_2013-02-08,11707.09
3_9_2013-02-15,11482.19
3_9_2013-02-22,11290.77
3_9_2013-03-01,11724.21
3_9_2013-03-08,11935.26
3_9_2013-03-15,11823.3
3_9_2013-03-22,11871.85
3_9_2013-03-29,11821.92
3_9_2013-04-05,11649.24
3_9_2013-04-12,11648.81
3_9_2013-04-19,11820.14
3_9_2013-04-26,11684.76
3_9_2013-05-03,12117.68
3_9_2013-05-10,12039.61
3_9_2013-05-17,11574.2
3_9_2013-05-24,11669.47
3_9_2013-05-31,11618.32
3_9_2013-06-07,11984.42
3_9_2013-06-14,11928.22
3_9_2013-06-21,11805.23
3_9_2013-06-28,11306.45
3_9_2013-07-05,11747.9
3_9_2013-07-12,11585.75
3_9_2013-07-19,11520.44
3_9_2013-07-26,11571.32
3_10_2012-11-02,12548.25
3_10_2012-11-09,12594.61
3_10_2012-11-16,12701.68
3_10_2012-11-23,11746.23
3_10_2012-11-30,11579.22
3_10_2012-12-07,11733.48
3_10_2012-12-14,11102.34
3_10_2012-12-21,11062.52
3_10_2012-12-28,10991.05
3_10_2013-01-04,12805.4
3_10_2013-01-11,13068.79
3_10_2013-01-18,12720.97
3_10_2013-01-25,12887.09
3_10_2013-02-01,12757.39
3_10_2013-02-08,12570.69
3_10_2013-02-15,12601.43
3_10_2013-02-22,12299.88
3_10_2013-03-01,12465.46
3_10_2013-03-08,12597.79
3_10_2013-03-15,12490.18
3_10_2013-03-22,12546.92
3_10_2013-03-29,12496.99
3_10_2013-04-05,12475.78
3_10_2013-04-12,12523.37
3_10_2013-04-19,12814.93
3_10_2013-04-26,12689.82
3_10_2013-05-03,13105.5
3_10_2013-05-10,13047.46
3_10_2013-05-17,12702.5
3_10_2013-05-24,12607.54
3_10_2013-05-31,12624.65
3_10_2013-06-07,12935.62
3_10_2013-06-14,12828.23
3_10_2013-06-21,12811.11
3_10_2013-06-28,12506.72
3_10_2013-07-05,12683.65
3_10_2013-07-12,12636.62
3_10_2013-07-19,12364.7
3_10_2013-07-26,12301.02
3_11_2012-11-02,11210.29
3_11_2012-11-09,11202.47
3_11_2012-11-16,11446.96
3_11_2012-11-23,11047.18
3_11_2012-11-30,10930.69
3_11_2012-12-07,11140.62
3_11_2012-12-14,10214.11
3_11_2012-12-21,10120.62
3_11_2012-12-28,10257.21
3_11_2013-01-04,11967.21
3_11_2013-01-11,12423.35
3_11_2013-01-18,11835.71
3_11_2013-01-25,12133.1
3_11_2013-02-01,12040.67
3_11_2013-02-08,11711.39
3_11_2013-02-15,11061.83
3_11_2013-02-22,10351.21
3_11_2013-03-01,10378.17
3_11_2013-03-08,10581.22
3_11_2013-03-15,10558.54
3_11_2013-03-22,10923.55
3_11_2013-03-29,10885.01
3_11_2013-04-05,10901.56
3_11_2013-04-12,10883.33
3_11_2013-04-19,12022.07
3_11_2013-04-26,11769.22
3_11_2013-05-03,12402.48
3_11_2013-05-10,12388.75
3_11_2013-05-17,11911.26
3_11_2013-05-24,11745.56
3_11_2013-05-31,12051.29
3_11_2013-06-07,12580.2
3_11_2013-06-14,12409.48
3_11_2013-06-21,12089.28
3_11_2013-06-28,11531.61
3_11_2013-07-05,12263.67
3_11_2013-07-12,12421.94
3_11_2013-07-19,10934.3
3_11_2013-07-26,10506.6
3_12_2012-11-02,2745.47
3_12_2012-11-09,2873.66
3_12_2012-11-16,2736.82
3_12_2012-11-23,2505.68
3_12_2012-11-30,2228.72
3_12_2012-12-07,2696.65
3_12_2012-12-14,2037.17
3_12_2012-12-21,2476.05
3_12_2012-12-28,1811.09
3_12_2013-01-04,1919.0
3_12_2013-01-11,2002.35
3_12_2013-01-18,1986.48
3_12_2013-01-25,2195.99
3_12_2013-02-01,2793.12
3_12_2013-02-08,2849.52
3_12_2013-02-15,2245.67
3_12_2013-02-22,2691.21
3_12_2013-03-01,2117.86
3_12_2013-03-08,2347.38
3_12_2013-03-15,2769.6
3_12_2013-03-22,2868.03
3_12_2013-03-29,2657.64
3_12_2013-04-05,2765.89
3_12_2013-04-12,2941.46
3_12_2013-04-19,2614.55
3_12_2013-04-26,2796.79
3_12_2013-05-03,2813.62
3_12_2013-05-10,2865.78
3_12_2013-05-17,2987.87
3_12_2013-05-24,3032.62
3_12_2013-05-31,2777.89
3_12_2013-06-07,2932.89
3_12_2013-06-14,2912.67
3_12_2013-06-21,2891.84
3_12_2013-06-28,2800.23
3_12_2013-07-05,2964.66
3_12_2013-07-12,2876.88
3_12_2013-07-19,2926.84
3_12_2013-07-26,2816.42
3_13_2012-11-02,12435.48
3_13_2012-11-09,12110.32
3_13_2012-11-16,12847.97
3_13_2012-11-23,12576.42
3_13_2012-11-30,12782.77
3_13_2012-12-07,12817.03
3_13_2012-12-14,12709.72
3_13_2012-12-21,12551.03
3_13_2012-12-28,12590.31
3_13_2013-01-04,12395.65
3_13_2013-01-11,12340.38
3_13_2013-01-18,12132.08
3_13_2013-01-25,12229.01
3_13_2013-02-01,12936.29
3_13_2013-02-08,12988.48
3_13_2013-02-15,12627.24
3_13_2013-02-22,12200.78
3_13_2013-03-01,12254.58
3_13_2013-03-08,12631.09
3_13_2013-03-15,12539.54
3_13_2013-03-22,12755.84
3_13_2013-03-29,12974.99
3_13_2013-04-05,12917.7
3_13_2013-04-12,12739.57
3_13_2013-04-19,12794.12
3_13_2013-04-26,12706.78
3_13_2013-05-03,12851.88
3_13_2013-05-10,12755.23
3_13_2013-05-17,12139.64
3_13_2013-05-24,12775.17
3_13_2013-05-31,12751.02
3_13_2013-06-07,12871.56
3_13_2013-06-14,12807.44
3_13_2013-06-21,12639.87
3_13_2013-06-28,12056.73
3_13_2013-07-05,12811.04
3_13_2013-07-12,12651.25
3_13_2013-07-19,12638.32
3_13_2013-07-26,11985.93
3_14_2012-11-02,4757.51
3_14_2012-11-09,4710.97
3_14_2012-11-16,5207.13
3_14_2012-11-23,10789.16
3_14_2012-11-30,10542.63
3_14_2012-12-07,10241.86
3_14_2012-12-14,7877.12
3_14_2012-12-21,10335.9
3_14_2012-12-28,5874.9
3_14_2013-01-04,4784.87
3_14_2013-01-11,4845.76
3_14_2013-01-18,4799.68
3_14_2013-01-25,4795.7
3_14_2013-02-01,4755.8
3_14_2013-02-08,4809.45
3_14_2013-02-15,5025.19
3_14_2013-02-22,4737.91
3_14_2013-03-01,4889.11
3_14_2013-03-08,4821.73
3_14_2013-03-15,4839.24
3_14_2013-03-22,4620.6
3_14_2013-03-29,4761.44
3_14_2013-04-05,4930.6
3_14_2013-04-12,4722.8
3_14_2013-04-19,4715.42
3_14_2013-04-26,4690.66
3_14_2013-05-03,4725.03
3_14_2013-05-10,4980.22
3_14_2013-05-17,4850.79
3_14_2013-05-24,4829.32
3_14_2013-05-31,4803.58
3_14_2013-06-07,5055.29
3_14_2013-06-14,4989.95
3_14_2013-06-21,4958.49
3_14_2013-06-28,4952.25
3_14_2013-07-05,4858.21
3_14_2013-07-12,5019.69
3_14_2013-07-19,4584.82
3_14_2013-07-26,4677.36
3_16_2012-11-02,3300.01
3_16_2012-11-09,3242.33
3_16_2012-11-16,2878.18
3_16_2012-11-23,2852.93
3_16_2012-11-30,2548.58
3_16_2012-12-07,2593.57
3_16_2012-12-14,2062.84
3_16_2012-12-21,2165.35
3_16_2012-12-28,2091.13
3_16_2013-01-04,2970.37
3_16_2013-01-11,3038.72
3_16_2013-01-18,3063.11
3_16_2013-01-25,3806.36
3_16_2013-02-01,5748.73
3_16_2013-02-08,6203.45
3_16_2013-02-15,6112.64
3_16_2013-02-22,9333.79
3_16_2013-03-01,12428.67
3_16_2013-03-08,14386.87
3_16_2013-03-15,15921.97
3_16_2013-03-22,16115.46
3_16_2013-03-29,15490.11
3_16_2013-04-05,16379.68
3_16_2013-04-12,15930.88
3_16_2013-04-19,14587.26
3_16_2013-04-26,14785.65
3_16_2013-05-03,14745.19
3_16_2013-05-10,12922.44
3_16_2013-05-17,13023.59
3_16_2013-05-24,12394.71
3_16_2013-05-31,12911.49
3_16_2013-06-07,11924.35
3_16_2013-06-14,12132.04
3_16_2013-06-21,11310.59
3_16_2013-06-28,10897.4
3_16_2013-07-05,11047.92
3_16_2013-07-12,8906.21
3_16_2013-07-19,8526.55
3_16_2013-07-26,8212.41
3_17_2012-11-02,2583.05
3_17_2012-11-09,2559.04
3_17_2012-11-16,2732.88
3_17_2012-11-23,3839.12
3_17_2012-11-30,3702.35
3_17_2012-12-07,3452.97
3_17_2012-12-14,3759.41
3_17_2012-12-21,4006.74
3_17_2012-12-28,4067.06
3_17_2013-01-04,2602.06
3_17_2013-01-11,2581.02
3_17_2013-01-18,2557.96
3_17_2013-01-25,2522.44
3_17_2013-02-01,2649.31
3_17_2013-02-08,2676.56
3_17_2013-02-15,2721.57
3_17_2013-02-22,2613.71
3_17_2013-03-01,2631.31
3_17_2013-03-08,2656.77
3_17_2013-03-15,2599.24
3_17_2013-03-22,2630.07
3_17_2013-03-29,2598.6
3_17_2013-04-05,2583.83
3_17_2013-04-12,2560.99
3_17_2013-04-19,2557.08
3_17_2013-04-26,2565.71
3_17_2013-05-03,2565.88
3_17_2013-05-10,2608.74
3_17_2013-05-17,2537.41
3_17_2013-05-24,2289.3
3_17_2013-05-31,2511.2
3_17_2013-06-07,2344.37
3_17_2013-06-14,2548.42
3_17_2013-06-21,2287.05
3_17_2013-06-28,2294.64
3_17_2013-07-05,2296.7
3_17_2013-07-12,2288.06
3_17_2013-07-19,2321.62
3_17_2013-07-26,2309.85
3_18_2012-11-02,3822.61
3_18_2012-11-09,3834.06
3_18_2012-11-16,4653.81
3_18_2012-11-23,11479.5
3_18_2012-11-30,12793.99
3_18_2012-12-07,13475.34
3_18_2012-12-14,11516.87
3_18_2012-12-21,9048.21
3_18_2012-12-28,8448.48
3_18_2013-01-04,1302.85
3_18_2013-01-11,1192.66
3_18_2013-01-18,1102.63
3_18_2013-01-25,1068.83
3_18_2013-02-01,1068.83
3_18_2013-02-08,1121.85
3_18_2013-02-15,1090.87
3_18_2013-02-22,915.0
3_18_2013-03-01,926.42
3_18_2013-03-08,926.42
3_18_2013-03-15,926.42
3_18_2013-03-22,915.0
3_18_2013-03-29,915.0
3_18_2013-04-05,926.42
3_18_2013-04-12,907.45
3_18_2013-04-19,907.45
3_18_2013-05-03,881.61
3_18_2013-05-17,875.36
3_18_2013-06-07,816.7
3_18_2013-06-28,805.28
3_18_2013-07-05,816.7
3_19_2012-11-02,794.65
3_19_2012-11-09,804.51
3_19_2012-11-16,801.46
3_19_2012-11-23,781.1
3_19_2012-11-30,765.24
3_19_2012-12-07,620.31
3_19_2012-12-14,642.76
3_19_2012-12-21,626.76
3_19_2012-12-28,616.5
3_19_2013-01-04,1168.82
3_19_2013-01-11,1059.5
3_19_2013-01-18,985.87
3_19_2013-01-25,975.84
3_19_2013-02-01,936.98
3_19_2013-02-08,935.08
3_19_2013-02-15,934.74
3_19_2013-02-22,794.89
3_19_2013-03-01,806.95
3_19_2013-03-08,810.11
3_19_2013-03-15,797.18
3_19_2013-03-22,792.57
3_19_2013-03-29,792.57
3_19_2013-04-05,797.18
3_19_2013-04-12,785.02
3_19_2013-04-19,785.02
3_19_2013-04-26,785.02
3_19_2013-05-03,792.79
3_19_2013-05-10,788.18
3_19_2013-05-17,787.72
3_19_2013-05-24,757.09
3_19_2013-05-31,753.93
3_19_2013-06-07,757.09
3_19_2013-06-14,754.8
3_19_2013-06-21,752.48
3_19_2013-06-28,754.8
3_19_2013-07-05,756.61
3_19_2013-07-12,761.18
3_19_2013-07-19,761.96
3_19_2013-07-26,769.45
3_20_2012-11-02,1574.96
3_20_2012-11-09,1578.86
3_20_2012-11-16,1624.6
3_20_2012-11-23,2145.12
3_20_2012-11-30,1741.32
3_20_2012-12-07,1896.11
3_20_2012-12-14,1425.18
3_20_2012-12-21,1605.47
3_20_2012-12-28,1360.81
3_20_2013-01-04,1727.18
3_20_2013-01-11,1724.15
3_20_2013-01-18,1724.15
3_20_2013-01-25,1724.15
3_20_2013-02-01,1724.15
3_20_2013-02-08,1727.18
3_20_2013-02-15,1736.56
3_20_2013-02-22,1724.15
3_20_2013-03-01,1721.52
3_20_2013-03-08,1727.18
3_20_2013-03-15,1727.18
3_20_2013-03-22,1727.18
3_20_2013-03-29,1724.15
3_20_2013-04-05,1727.18
3_20_2013-04-12,1724.15
3_20_2013-04-19,1724.15
3_20_2013-04-26,1724.15
3_20_2013-05-03,1727.18
3_20_2013-05-10,1733.53
3_20_2013-05-17,1727.18
3_20_2013-05-24,1727.18
3_20_2013-05-31,1727.18
3_20_2013-06-07,1736.56
3_20_2013-06-14,1733.53
3_20_2013-06-21,1733.53
3_20_2013-06-28,1729.79
3_20_2013-07-05,1727.18
3_20_2013-07-12,1729.79
3_20_2013-07-19,1724.15
3_20_2013-07-26,1709.57
3_21_2012-11-02,1421.44
3_21_2012-11-09,1426.24
3_21_2012-11-16,1507.8
3_21_2012-11-23,2094.36
3_21_2012-11-30,1760.69
3_21_2012-12-07,1868.72
3_21_2012-12-14,1483.0
3_21_2012-12-21,1632.68
3_21_2012-12-28,1425.13
3_21_2013-01-04,1541.1
3_21_2013-01-11,1541.1
3_21_2013-01-18,1541.1
3_21_2013-01-25,1541.1
3_21_2013-02-01,1545.14
3_21_2013-02-08,1545.14
3_21_2013-02-15,1545.14
3_21_2013-02-22,1541.1
3_21_2013-03-01,1541.1
3_21_2013-03-08,1545.14
3_21_2013-03-15,1541.1
3_21_2013-03-22,1541.1
3_21_2013-03-29,1541.1
3_21_2013-04-05,1541.1
3_21_2013-04-12,1541.1
3_21_2013-04-19,1541.1
3_21_2013-04-26,1541.1
3_21_2013-05-03,1541.1
3_21_2013-05-10,1541.1
3_21_2013-05-17,1540.23
3_21_2013-05-24,1535.61
3_21_2013-05-31,1530.99
3_21_2013-06-07,1535.61
3_21_2013-06-14,1535.61
3_21_2013-06-21,1535.61
3_21_2013-06-28,1535.61
3_21_2013-07-05,1535.61
3_21_2013-07-12,1535.61
3_21_2013-07-19,1535.61
3_21_2013-07-26,1535.61
3_22_2012-11-02,4191.01
3_22_2012-11-09,4023.3
3_22_2012-11-16,4142.1
3_22_2012-11-23,6146.16
3_22_2012-11-30,5763.26
3_22_2012-12-07,5955.89
3_22_2012-12-14,4968.39
3_22_2012-12-21,5964.65
3_22_2012-12-28,4069.07
3_22_2013-01-04,4230.8
3_22_2013-01-11,4191.46
3_22_2013-01-18,4173.81
3_22_2013-01-25,4152.97
3_22_2013-02-01,4328.1
3_22_2013-02-08,4330.4
3_22_2013-02-15,4304.97
3_22_2013-02-22,4144.59
3_22_2013-03-01,4043.97
3_22_2013-03-08,4087.58
3_22_2013-03-15,4048.17
3_22_2013-03-22,3931.32
3_22_2013-03-29,3973.91
3_22_2013-04-05,4120.95
3_22_2013-04-12,4036.57
3_22_2013-04-19,3946.47
3_22_2013-04-26,3944.86
3_22_2013-05-03,3916.68
3_22_2013-05-10,4035.0
3_22_2013-05-17,3970.23
3_22_2013-05-24,3945.88
3_22_2013-05-31,3950.07
3_22_2013-06-07,4154.01
3_22_2013-06-14,3997.61
3_22_2013-06-21,4004.61
3_22_2013-06-28,4046.43
3_22_2013-07-05,4202.2
3_22_2013-07-12,4075.7
3_22_2013-07-19,3944.48
3_22_2013-07-26,3919.05
3_23_2012-11-02,13468.09
3_23_2012-11-09,13441.98
3_23_2012-11-16,14132.7
3_23_2012-11-23,14732.1
3_23_2012-11-30,15123.14
3_23_2012-12-07,15088.39
3_23_2012-12-14,15755.87
3_23_2012-12-21,14990.69
3_23_2012-12-28,14571.56
3_23_2013-01-04,12261.46
3_23_2013-01-11,12177.2
3_23_2013-01-18,12386.43
3_23_2013-01-25,12261.15
3_23_2013-02-01,12388.85
3_23_2013-02-08,12666.51
3_23_2013-02-15,12388.82
3_23_2013-02-22,12422.55
3_23_2013-03-01,12249.38
3_23_2013-03-08,12864.62
3_23_2013-03-15,12760.93
3_23_2013-03-22,13429.42
3_23_2013-03-29,13500.67
3_23_2013-04-05,13020.08
3_23_2013-04-12,13094.63
3_23_2013-04-19,13664.02
3_23_2013-04-26,13897.03
3_23_2013-05-03,13553.09
3_23_2013-05-10,13593.35
3_23_2013-05-17,13268.61
3_23_2013-05-24,14010.56
3_23_2013-05-31,14080.57
3_23_2013-06-07,13969.14
3_23_2013-06-14,13805.96
3_23_2013-06-21,14047.07
3_23_2013-06-28,13581.86
3_23_2013-07-05,13722.3
3_23_2013-07-12,13679.35
3_23_2013-07-19,13682.92
3_23_2013-07-26,13510.21
3_24_2012-11-02,3374.1
3_24_2012-11-09,3054.72
3_24_2012-11-16,3169.57
3_24_2012-11-23,4050.54
3_24_2012-11-30,4136.26
3_24_2012-12-07,4207.95
3_24_2012-12-14,3914.33
3_24_2012-12-21,3860.81
3_24_2012-12-28,3627.15
3_24_2013-01-04,2637.34
3_24_2013-01-11,2649.44
3_24_2013-01-18,2577.88
3_24_2013-01-25,2515.4
3_24_2013-02-01,3002.84
3_24_2013-02-08,3094.49
3_24_2013-02-15,2783.83
3_24_2013-02-22,2531.82
3_24_2013-03-01,2534.39
3_24_2013-03-08,2721.72
3_24_2013-03-15,2514.31
3_24_2013-03-22,2686.78
3_24_2013-03-29,2666.35
3_24_2013-04-05,2706.6
3_24_2013-04-12,2576.98
3_24_2013-04-19,2595.2
3_24_2013-04-26,2595.2
3_24_2013-05-03,2553.33
3_24_2013-05-10,2609.21
3_24_2013-05-17,2589.91
3_24_2013-05-24,2738.71
3_24_2013-05-31,2641.37
3_24_2013-06-07,3125.03
3_24_2013-06-14,2707.59
3_24_2013-06-21,2691.17
3_24_2013-06-28,3070.26
3_24_2013-07-05,3195.07
3_24_2013-07-12,2612.24
3_24_2013-07-19,2746.95
3_24_2013-07-26,3568.63
3_25_2012-11-02,4708.26
3_25_2012-11-09,4587.46
3_25_2012-11-16,4657.97
3_25_2012-11-23,4630.9
3_25_2012-11-30,4870.05
3_25_2012-12-07,4921.37
3_25_2012-12-14,4800.78
3_25_2012-12-21,4789.28
3_25_2012-12-28,4360.54
3_25_2013-01-04,4593.31
3_25_2013-01-11,4599.13
3_25_2013-01-18,4505.31
3_25_2013-01-25,4535.67
3_25_2013-02-01,4652.99
3_25_2013-02-08,4685.74
3_25_2013-02-15,4769.12
3_25_2013-02-22,4647.85
3_25_2013-03-01,4659.86
3_25_2013-03-08,4729.28
3_25_2013-03-15,4640.86
3_25_2013-03-22,4675.4
3_25_2013-03-29,4651.36
3_25_2013-04-05,4609.77
3_25_2013-04-12,4596.79
3_25_2013-04-19,4598.02
3_25_2013-04-26,4625.33
3_25_2013-05-03,4704.45
3_25_2013-05-10,4639.93
3_25_2013-05-17,4678.34
3_25_2013-05-24,4688.94
3_25_2013-05-31,4549.48
3_25_2013-06-07,4681.74
3_25_2013-06-14,4662.28
3_25_2013-06-21,4625.22
3_25_2013-06-28,4649.05
3_25_2013-07-05,4655.41
3_25_2013-07-12,4586.1
3_25_2013-07-19,4578.68
3_25_2013-07-26,4637.06
3_26_2012-11-02,3637.86
3_26_2012-11-09,3643.6
3_26_2012-11-16,3693.08
3_26_2012-11-23,4107.07
3_26_2012-11-30,4122.83
3_26_2012-12-07,4147.56
3_26_2012-12-14,4042.89
3_26_2012-12-21,4127.01
3_26_2012-12-28,3669.94
3_26_2013-01-04,2854.37
3_26_2013-01-11,2864.16
3_26_2013-01-18,2866.18
3_26_2013-01-25,2863.42
3_26_2013-02-01,2976.54
3_26_2013-02-08,3009.21
3_26_2013-02-15,3013.36
3_26_2013-02-22,2988.25
3_26_2013-03-01,2985.36
3_26_2013-03-08,3033.29
3_26_2013-03-15,2988.13
3_26_2013-03-22,3013.72
3_26_2013-03-29,3029.26
3_26_2013-04-05,2991.73
3_26_2013-04-12,2994.37
3_26_2013-04-19,2962.24
3_26_2013-04-26,2985.09
3_26_2013-05-03,2993.05
3_26_2013-05-10,2995.48
3_26_2013-05-17,2794.48
3_26_2013-05-24,2451.21
3_26_2013-05-31,2404.68
3_26_2013-06-07,2420.39
3_26_2013-06-14,2435.48
3_26_2013-06-21,2420.3
3_26_2013-06-28,2313.77
3_26_2013-07-05,2451.46
3_26_2013-07-12,2325.54
3_26_2013-07-19,2352.86
3_26_2013-07-26,2394.59
3_27_2012-11-02,518.59
3_27_2012-11-09,496.22
3_27_2012-11-16,538.02
3_27_2012-11-23,612.24
3_27_2012-11-30,640.35
3_27_2012-12-07,664.7
3_27_2012-12-14,820.19
3_27_2012-12-21,861.23
3_27_2012-12-28,892.28
3_27_2013-01-04,557.68
3_27_2013-01-11,556.76
3_27_2013-01-18,570.72
3_27_2013-01-25,505.28
3_27_2013-02-01,513.39
3_27_2013-02-08,505.75
3_27_2013-02-15,499.36
3_27_2013-02-22,485.63
3_27_2013-03-01,522.57
3_27_2013-03-08,499.5
3_27_2013-03-15,488.63
3_27_2013-03-22,451.47
3_27_2013-03-29,493.84
3_27_2013-04-05,468.29
3_27_2013-04-12,465.66
3_27_2013-04-19,444.28
3_27_2013-04-26,470.47
3_27_2013-05-03,447.71
3_27_2013-05-10,459.21
3_27_2013-05-17,431.13
3_27_2013-05-24,430.97
3_27_2013-05-31,428.98
3_27_2013-06-07,431.55
3_27_2013-06-14,433.14
3_27_2013-06-21,433.16
3_27_2013-06-28,435.96
3_27_2013-07-05,431.0
3_27_2013-07-12,437.0
3_27_2013-07-19,442.57
3_27_2013-07-26,455.07
3_28_2012-11-02,219.35
3_28_2012-11-09,214.58
3_28_2012-11-16,214.72
3_28_2012-11-23,219.05
3_28_2012-11-30,224.39
3_28_2012-12-07,233.77
3_28_2012-12-14,241.5
3_28_2012-12-21,265.25
3_28_2012-12-28,267.52
3_28_2013-01-04,212.16
3_28_2013-01-11,207.77
3_28_2013-01-18,211.07
3_28_2013-01-25,205.05
3_28_2013-02-01,199.36
3_28_2013-02-08,205.9
3_28_2013-02-15,214.03
3_28_2013-02-22,198.64
3_28_2013-03-01,205.3
3_28_2013-03-08,209.13
3_28_2013-03-15,197.45
3_28_2013-03-22,189.55
3_28_2013-03-29,195.44
3_28_2013-04-05,199.81
3_28_2013-04-12,192.24
3_28_2013-04-19,188.87
3_28_2013-04-26,203.04
3_28_2013-05-03,194.52
3_28_2013-05-10,194.12
3_28_2013-05-17,142.43
3_28_2013-05-24,133.77
3_28_2013-05-31,133.67
3_28_2013-06-07,119.89
3_28_2013-06-14,120.75
3_28_2013-06-21,104.97
3_28_2013-06-28,102.97
3_28_2013-07-05,110.1
3_28_2013-07-12,102.77
3_28_2013-07-19,113.52
3_28_2013-07-26,102.06
3_29_2012-11-02,1300.96
3_29_2012-11-09,1216.13
3_29_2012-11-16,1251.23
3_29_2012-11-23,2337.07
3_29_2012-11-30,2291.57
3_29_2012-12-07,2335.31
3_29_2012-12-14,2610.09
3_29_2012-12-21,2866.46
3_29_2012-12-28,2555.04
3_29_2013-01-04,1300.4
