Store,Dept,Date,Predicted_Weekly_Sales
6,21,2013-03-01,8788.462056195378
6,21,2013-03-08,8788.462056195378
6,21,2013-03-15,8788.462056195378
6,21,2013-03-22,8788.462056195378
6,21,2013-03-29,8788.462056195378
6,21,2013-04-05,8788.462056195378
6,21,2013-04-12,8788.462056195378
6,21,2013-04-19,8788.462056195378
6,21,2013-04-26,8788.462056195378
6,21,2013-05-03,8788.462056195378
6,21,2013-05-10,8788.462056195378
6,21,2013-05-17,8788.462056195378
6,21,2013-05-24,8788.462056195378
6,21,2013-05-31,8788.462056195378
6,21,2013-06-07,8788.462056195378
6,21,2013-06-14,8788.462056195378
6,21,2013-06-21,8788.462056195378
6,21,2013-06-28,8788.462056195378
6,21,2013-07-05,8828.086716579966
6,21,2013-07-12,8788.462056195378
6,21,2013-07-19,8788.462056195378
6,21,2013-07-26,8788.462056195378
6,22,2012-11-02,14369.980233525208
6,22,2012-11-09,14369.980233525208
6,22,2012-11-16,14369.980233525208
6,22,2012-11-23,23666.446890720283
6,22,2012-11-30,23353.091641397365
6,22,2012-12-07,21668.001610357427
6,22,2012-12-14,20987.523192343833
6,22,2012-12-21,23291.170873576637
6,22,2012-12-28,20930.31587043222
6,22,2013-01-04,14369.980233525208
6,22,2013-01-11,14369.980233525208
6,22,2013-01-18,14369.980233525208
6,22,2013-01-25,14369.980233525208
6,22,2013-02-01,14369.980233525208
6,22,2013-02-08,14369.980233525208
6,22,2013-02-15,14369.980233525208
6,22,2013-02-22,14369.980233525208
6,22,2013-03-01,14369.980233525208
6,22,2013-03-08,14369.980233525208
6,22,2013-03-15,14369.980233525208
6,22,2013-03-22,14369.980233525208
6,22,2013-03-29,14369.980233525208
6,22,2013-04-05,14369.980233525208
6,22,2013-04-12,14369.980233525208
6,22,2013-04-19,14369.980233525208
6,22,2013-04-26,14369.980233525208
6,22,2013-05-03,14369.980233525208
6,22,2013-05-10,14369.980233525208
6,22,2013-05-17,14369.980233525208
6,22,2013-05-24,14369.980233525208
6,22,2013-05-31,14369.980233525208
6,22,2013-06-07,14369.980233525208
6,22,2013-06-14,14369.980233525208
6,22,2013-06-21,14369.980233525208
6,22,2013-06-28,14369.980233525208
6,22,2013-07-05,14369.980233525208
6,22,2013-07-12,14369.980233525208
6,22,2013-07-19,14369.980233525208
6,22,2013-07-26,14369.980233525208
6,23,2012-11-02,25841.15776309556
6,23,2012-11-09,25841.15776309556
6,23,2012-11-16,25841.15776309556
6,23,2012-11-23,29114.081605987325
6,23,2012-11-30,29114.081605987325
6,23,2012-12-07,34360.210395435424
6,23,2012-12-14,35274.83090382439
6,23,2012-12-21,38407.66059053027
6,23,2012-12-28,29293.466194706325
6,23,2013-01-04,25841.15776309556
6,23,2013-01-11,25841.15776309556
6,23,2013-01-18,25841.15776309556
6,23,2013-01-25,25841.15776309556
6,23,2013-02-01,25841.15776309556
6,23,2013-02-08,25841.15776309556
6,23,2013-02-15,25841.15776309556
6,23,2013-02-22,25841.15776309556
6,23,2013-03-01,25841.15776309556
6,23,2013-03-08,25841.15776309556
6,23,2013-03-15,25841.15776309556
6,23,2013-03-22,25841.15776309556
6,23,2013-03-29,25841.15776309556
6,23,2013-04-05,25841.15776309556
6,23,2013-04-12,25841.15776309556
6,23,2013-04-19,25841.15776309556
6,23,2013-04-26,25841.15776309556
6,23,2013-05-03,25841.15776309556
6,23,2013-05-10,25841.15776309556
6,23,2013-05-17,25841.15776309556
6,23,2013-05-24,25841.15776309556
6,23,2013-05-31,25841.15776309556
6,23,2013-06-07,25841.15776309556
6,23,2013-06-14,25889.50528560888
6,23,2013-06-21,25889.50528560888
6,23,2013-06-28,25889.50528560888
6,23,2013-07-05,25889.50528560888
6,23,2013-07-12,25889.50528560888
6,23,2013-07-19,25841.15776309556
6,23,2013-07-26,25889.50528560888
6,24,2012-11-02,7211.557286547207
6,24,2012-11-09,7211.557286547207
6,24,2012-11-16,7211.557286547207
6,24,2012-11-23,9579.808171483264
6,24,2012-11-30,9579.808171483264
6,24,2012-12-07,9579.808171483264
6,24,2012-12-14,9579.808171483264
6,24,2012-12-21,9579.808171483264
6,24,2012-12-28,7137.388267880704
6,24,2013-01-04,5027.409815032649
6,24,2013-01-11,5027.409815032649
6,24,2013-01-18,5027.409815032649
6,24,2013-01-25,5027.409815032649
6,24,2013-02-01,5027.409815032649
6,24,2013-02-08,5027.409815032649
6,24,2013-02-15,5027.409815032649
6,24,2013-02-22,5027.409815032649
6,24,2013-03-01,5027.409815032649
6,24,2013-03-08,5027.409815032649
6,24,2013-03-15,5027.409815032649
6,24,2013-03-22,5027.409815032649
6,24,2013-03-29,5027.409815032649
6,24,2013-04-05,5027.409815032649
6,24,2013-04-12,5027.409815032649
6,24,2013-04-19,5027.409815032649
6,24,2013-04-26,5027.409815032649
6,24,2013-05-03,5027.409815032649
6,24,2013-05-10,5027.409815032649
6,24,2013-05-17,5027.409815032649
6,24,2013-05-24,5027.409815032649
6,24,2013-05-31,5027.409815032649
6,24,2013-06-07,5027.409815032649
6,24,2013-06-14,5027.409815032649
6,24,2013-06-21,5027.409815032649
6,24,2013-06-28,5027.409815032649
6,24,2013-07-05,5027.409815032649
6,24,2013-07-12,5027.409815032649
6,24,2013-07-19,5027.409815032649
6,24,2013-07-26,5027.409815032649
6,25,2012-11-02,11093.157579854324
6,25,2012-11-09,11093.157579854324
6,25,2012-11-16,11093.157579854324
6,25,2012-11-23,11093.157579854324
6,25,2012-11-30,11093.157579854324
6,25,2012-12-07,11093.157579854324
6,25,2012-12-14,11093.157579854324
6,25,2012-12-21,11093.157579854324
6,25,2012-12-28,11093.157579854324
6,25,2013-01-04,11093.157579854324
6,25,2013-01-11,11093.157579854324
6,25,2013-01-18,11093.157579854324
6,25,2013-01-25,11093.157579854324
6,25,2013-02-01,11093.157579854324
6,25,2013-02-08,11093.157579854324
6,25,2013-02-15,11093.157579854324
6,25,2013-02-22,11093.157579854324
6,25,2013-03-01,11093.157579854324
6,25,2013-03-08,11093.157579854324
6,25,2013-03-15,11093.157579854324
6,25,2013-03-22,11093.157579854324
6,25,2013-03-29,11093.157579854324
6,25,2013-04-05,11093.157579854324
6,25,2013-04-12,11093.157579854324
6,25,2013-04-19,11093.157579854324
6,25,2013-04-26,11093.157579854324
6,25,2013-05-03,11093.157579854324
6,25,2013-05-10,11093.157579854324
6,25,2013-05-17,11093.157579854324
6,25,2013-05-24,11093.157579854324
6,25,2013-05-31,11093.157579854324
6,25,2013-06-07,11093.157579854324
6,25,2013-06-14,11093.157579854324
6,25,2013-06-21,11093.157579854324
6,25,2013-06-28,11093.157579854324
6,25,2013-07-05,11093.157579854324
6,25,2013-07-12,11093.157579854324
6,25,2013-07-19,11093.157579854324
6,25,2013-07-26,11093.157579854324
6,26,2012-11-02,8922.773284914852
6,26,2012-11-09,8922.773284914852
6,26,2012-11-16,8922.773284914852
6,26,2012-11-23,8922.773284914852
6,26,2012-11-30,8922.773284914852
6,26,2012-12-07,8922.773284914852
6,26,2012-12-14,8922.773284914852
6,26,2012-12-21,8922.773284914852
6,26,2012-12-28,8922.773284914852
6,26,2013-01-04,8742.908774564201
6,26,2013-01-11,8742.908774564201
6,26,2013-01-18,8742.908774564201
6,26,2013-01-25,8742.908774564201
6,26,2013-02-01,8742.908774564201
6,26,2013-02-08,8742.908774564201
6,26,2013-02-15,8742.908774564201
6,26,2013-02-22,8742.908774564201
6,26,2013-03-01,8742.908774564201
6,26,2013-03-08,8742.908774564201
6,26,2013-03-15,8742.908774564201
6,26,2013-03-22,8742.908774564201
6,26,2013-03-29,8742.908774564201
6,26,2013-04-05,8742.908774564201
6,26,2013-04-12,8742.908774564201
6,26,2013-04-19,8742.908774564201
6,26,2013-04-26,8742.908774564201
6,26,2013-05-03,8742.908774564201
6,26,2013-05-10,8742.908774564201
6,26,2013-05-17,8742.908774564201
6,26,2013-05-24,8742.908774564201
6,26,2013-05-31,8742.908774564201
6,26,2013-06-07,8742.908774564201
6,26,2013-06-14,8742.908774564201
6,26,2013-06-21,8742.908774564201
6,26,2013-06-28,8742.908774564201
6,26,2013-07-05,8742.908774564201
6,26,2013-07-12,8742.908774564201
6,26,2013-07-19,8742.908774564201
6,26,2013-07-26,8742.908774564201
6,27,2012-11-02,2330.2794294817886
6,27,2012-11-09,1556.878452590391
6,27,2012-11-16,2350.800042796998
6,27,2012-11-23,3286.336094419173
6,27,2012-11-30,3363.921510904543
6,27,2012-12-07,4017.321633534433
6,27,2012-12-14,4491.985388317661
6,27,2012-12-21,5444.999317416959
6,27,2012-12-28,2718.4759663402447
6,27,2013-01-04,2282.591813667137
6,27,2013-01-11,2239.029899703165
6,27,2013-01-18,2239.029899703165
6,27,2013-01-25,2206.881191899201
6,27,2013-02-01,2215.408881482534
6,27,2013-02-08,2240.056970740542
6,27,2013-02-15,2266.980093704241
6,27,2013-02-22,2206.881191899201
6,27,2013-03-01,2239.029899703165
6,27,2013-03-08,2231.5292811572085
6,27,2013-03-15,2206.881191899201
6,27,2013-03-22,1510.1571869384582
6,27,2013-03-29,2215.408881482534
6,27,2013-04-05,2215.408881482534
6,27,2013-04-12,1992.9388897821734
6,27,2013-04-19,1476.5339729574885
6,27,2013-04-26,2206.881191899201
6,27,2013-05-03,1483.4298442310164
6,27,2013-05-10,1503.1849244995908
6,27,2013-05-17,1476.5339729574885
6,27,2013-05-24,1476.5339729574885
6,27,2013-05-31,1476.5339729574885
6,27,2013-06-07,1476.5339729574885
6,27,2013-06-14,1476.5339729574885
6,27,2013-06-21,1476.5339729574885
6,27,2013-06-28,1476.5339729574885
6,27,2013-07-05,1476.5339729574885
6,27,2013-07-12,1476.5339729574885
6,27,2013-07-19,1476.5339729574885
6,27,2013-07-26,1476.5339729574885
6,28,2012-11-02,657.557125912885
6,28,2012-11-09,597.3311418727708
6,28,2012-11-16,668.336729990266
6,28,2012-11-23,670.9265004862364
6,28,2012-11-30,668.4771939164525
6,28,2012-12-07,605.8601745587208
6,28,2012-12-14,674.5738459354599
6,28,2012-12-21,676.0446741993487
6,28,2012-12-28,671.2341708981621
6,28,2013-01-04,643.6774217319883
6,28,2013-01-11,641.8805409239073
6,28,2013-01-18,645.277140368352
6,28,2013-01-25,641.8805409239073
6,28,2013-02-01,644.5886103390144
6,28,2013-02-08,640.7938335710389
6,28,2013-02-15,643.9025368767128
6,28,2013-02-22,640.2084780946616
6,28,2013-03-01,637.2050116656657
6,28,2013-03-08,645.0380633724394
6,28,2013-03-15,641.0320867642378
6,28,2013-03-22,426.9275382350292
6,28,2013-03-29,645.1785272986257
6,28,2013-04-05,626.6313450635757
6,28,2013-04-12,497.23279187752445
6,28,2013-04-19,420.1971374165768
6,28,2013-04-26,644.0350460050307
6,28,2013-05-03,420.1971374165768
6,28,2013-05-10,420.8518560276879
6,28,2013-05-17,408.18797509553866
6,28,2013-05-24,380.9654919251464
6,28,2013-05-31,378.7545323093496
6,28,2013-06-07,373.0503941486438
6,28,2013-06-14,373.0503941486438
6,28,2013-06-21,373.0503941486438
6,28,2013-06-28,373.0503941486438
6,28,2013-07-05,373.0503941486438
6,28,2013-07-12,373.0503941486438
6,28,2013-07-19,373.0503941486438
6,28,2013-07-26,373.0503941486438
6,29,2012-11-02,7091.503793309448
6,29,2012-11-09,7091.503793309448
6,29,2012-11-16,7091.503793309448
6,29,2012-11-23,7223.501359838618
6,29,2012-11-30,7223.501359838618
6,29,2012-12-07,10266.564390006968
6,29,2012-12-14,10808.535270079954
6,29,2012-12-21,11731.398241936196
6,29,2012-12-28,10490.357961823871
6,29,2013-01-04,7091.503793309448
6,29,2013-01-11,7091.503793309448
6,29,2013-01-18,7091.503793309448
6,29,2013-01-25,7091.503793309448
6,29,2013-02-01,7091.503793309448
6,29,2013-02-08,7091.503793309448
6,29,2013-02-15,7091.503793309448
6,29,2013-02-22,7091.503793309448
6,29,2013-03-01,7091.503793309448
6,29,2013-03-08,7091.503793309448
6,29,2013-03-15,7091.503793309448
6,29,2013-03-22,7091.503793309448
6,29,2013-03-29,7091.503793309448
6,29,2013-04-05,7091.503793309448
6,29,2013-04-12,7091.503793309448
6,29,2013-04-19,7091.503793309448
6,29,2013-04-26,7091.503793309448
6,29,2013-05-03,7091.503793309448
6,29,2013-05-10,7091.503793309448
6,29,2013-05-17,7091.503793309448
6,29,2013-05-24,7091.503793309448
6,29,2013-05-31,7091.503793309448
6,29,2013-06-07,7091.503793309448
6,29,2013-06-14,7091.503793309448
6,29,2013-06-21,7091.503793309448
6,29,2013-06-28,7091.503793309448
6,29,2013-07-05,7091.503793309448
6,29,2013-07-12,7091.503793309448
6,29,2013-07-19,7091.503793309448
6,29,2013-07-26,7091.503793309448
6,30,2012-11-02,5130.934817547865
6,30,2012-11-09,5130.934817547865
6,30,2012-11-16,5130.934817547865
6,30,2012-11-23,5130.934817547865
6,30,2012-11-30,5130.934817547865
6,30,2012-12-07,5130.934817547865
6,30,2012-12-14,5130.934817547865
6,30,2012-12-21,5130.934817547865
6,30,2012-12-28,5130.934817547865
6,30,2013-01-04,5130.934817547865
6,30,2013-01-11,5130.934817547865
6,30,2013-01-18,5130.934817547865
6,30,2013-01-25,5130.934817547865
6,30,2013-02-01,5130.934817547865
6,30,2013-02-08,5130.934817547865
6,30,2013-02-15,5130.934817547865
6,30,2013-02-22,5130.934817547865
6,30,2013-03-01,5130.934817547865
6,30,2013-03-08,5130.934817547865
6,30,2013-03-15,5130.934817547865
6,30,2013-03-22,5130.934817547865
6,30,2013-03-29,5130.934817547865
6,30,2013-04-05,5130.934817547865
6,30,2013-04-12,5130.934817547865
6,30,2013-04-19,5130.934817547865
6,30,2013-04-26,5130.934817547865
6,30,2013-05-03,5130.934817547865
6,30,2013-05-10,5130.934817547865
6,30,2013-05-17,5130.934817547865
6,30,2013-05-24,5130.934817547865
6,30,2013-05-31,5130.934817547865
6,30,2013-06-07,5130.934817547865
6,30,2013-06-14,5130.934817547865
6,30,2013-06-21,5130.934817547865
6,30,2013-06-28,5130.934817547865
6,30,2013-07-05,5130.934817547865
6,30,2013-07-12,5130.934817547865
6,30,2013-07-19,5130.934817547865
6,30,2013-07-26,5130.934817547865
6,31,2012-11-02,2906.2193013376177
6,31,2012-11-09,2906.2193013376177
6,31,2012-11-16,2906.2193013376177
6,31,2012-11-23,2917.515730164215
6,31,2012-11-30,2906.2193013376177
6,31,2012-12-07,4709.302516943065
6,31,2012-12-14,4730.80510270064
6,31,2012-12-21,4956.108901543707
6,31,2012-12-28,3328.4471821896777
6,31,2013-01-04,2306.782976457358
6,31,2013-01-11,2306.782976457358
6,31,2013-01-18,2306.782976457358
6,31,2013-01-25,2306.782976457358
6,31,2013-02-01,2306.782976457358
6,31,2013-02-08,2306.782976457358
6,31,2013-02-15,2306.782976457358
6,31,2013-02-22,2306.782976457358
6,31,2013-03-01,2306.782976457358
6,31,2013-03-08,2306.782976457358
6,31,2013-03-15,2306.782976457358
6,31,2013-03-22,2306.782976457358
6,31,2013-03-29,2306.782976457358
6,31,2013-04-05,2306.782976457358
6,31,2013-04-12,2306.782976457358
6,31,2013-04-19,2306.782976457358
6,31,2013-04-26,2306.782976457358
6,31,2013-05-03,2306.782976457358
6,31,2013-05-10,2306.782976457358
6,31,2013-05-17,2306.782976457358
6,31,2013-05-24,2306.782976457358
6,31,2013-05-31,2306.782976457358
6,31,2013-06-07,2306.782976457358
6,31,2013-06-14,2306.782976457358
6,31,2013-06-21,2306.782976457358
6,31,2013-06-28,2306.782976457358
6,31,2013-07-05,2306.782976457358
6,31,2013-07-12,2390.0871754664045
6,31,2013-07-19,4087.5179361840037
6,31,2013-07-26,4382.22194057138
6,32,2012-11-02,9718.400134087753
6,32,2012-11-09,9718.400134087753
6,32,2012-11-16,9718.400134087753
6,32,2012-11-23,11059.339174136885
6,32,2012-11-30,11104.217362554846
6,32,2012-12-07,16311.530160275337
6,32,2012-12-14,17549.4655547125
6,32,2012-12-21,34703.10242020769
6,32,2012-12-28,11765.464773813113
6,32,2013-01-04,9718.400134087753
6,32,2013-01-11,9718.400134087753
6,32,2013-01-18,9718.400134087753
6,32,2013-01-25,9718.400134087753
6,32,2013-02-01,9718.400134087753
6,32,2013-02-08,9718.400134087753
6,32,2013-02-15,9718.400134087753
6,32,2013-02-22,9718.400134087753
6,32,2013-03-01,9718.400134087753
6,32,2013-03-08,9718.400134087753
6,32,2013-03-15,9718.400134087753
6,32,2013-03-22,9718.400134087753
6,32,2013-03-29,9718.400134087753
6,32,2013-04-05,9718.400134087753
6,32,2013-04-12,9718.400134087753
6,32,2013-04-19,9718.400134087753
6,32,2013-04-26,9718.400134087753
6,32,2013-05-03,9718.400134087753
6,32,2013-05-10,9718.400134087753
6,32,2013-05-17,9718.400134087753
6,32,2013-05-24,9718.400134087753
6,32,2013-05-31,9718.400134087753
6,32,2013-06-07,9718.400134087753
6,32,2013-06-14,9718.400134087753
6,32,2013-06-21,9718.400134087753
6,32,2013-06-28,9718.400134087753
6,32,2013-07-05,9718.400134087753
6,32,2013-07-12,9718.400134087753
6,32,2013-07-19,9718.400134087753
6,32,2013-07-26,9718.400134087753
6,33,2012-11-02,8334.259461062153
6,33,2012-11-09,8334.259461062153
6,33,2012-11-16,8334.259461062153
6,33,2012-11-23,9911.069395272498
6,33,2012-11-30,9955.947583690458
6,33,2012-12-07,15165.89296366956
6,33,2012-12-14,16065.58490509478
6,33,2012-12-21,19335.371280830368
6,33,2012-12-28,8449.402152880795
6,33,2013-01-04,8334.259461062153
6,33,2013-01-11,8334.259461062153
6,33,2013-01-18,8334.259461062153
6,33,2013-01-25,8334.259461062153
6,33,2013-02-01,8334.259461062153
6,33,2013-02-08,8334.259461062153
6,33,2013-02-15,8334.259461062153
6,33,2013-02-22,8334.259461062153
6,33,2013-03-01,8334.259461062153
6,33,2013-03-08,8334.259461062153
6,33,2013-03-15,8334.259461062153
6,33,2013-03-22,8334.259461062153
6,33,2013-03-29,8334.259461062153
6,33,2013-04-05,8334.259461062153
6,33,2013-04-12,8334.259461062153
6,33,2013-04-19,8334.259461062153
6,33,2013-04-26,8334.259461062153
6,33,2013-05-03,8334.259461062153
6,33,2013-05-10,8334.259461062153
6,33,2013-05-17,8334.259461062153
6,33,2013-05-24,8334.259461062153
6,33,2013-05-31,8334.259461062153
6,33,2013-06-07,8334.259461062153
6,33,2013-06-14,8334.259461062153
6,33,2013-06-21,8334.259461062153
6,33,2013-06-28,8334.259461062153
6,33,2013-07-05,8334.259461062153
6,33,2013-07-12,8334.259461062153
6,33,2013-07-19,8334.259461062153
6,33,2013-07-26,8334.259461062153
6,34,2012-11-02,17592.665565989
6,34,2012-11-09,17592.665565989
6,34,2012-11-16,17592.665565989
6,34,2012-11-23,17633.69002318241
6,34,2012-11-30,17633.69002318241
6,34,2012-12-07,17633.69002318241
6,34,2012-12-14,17592.665565989
6,34,2012-12-21,17633.69002318241
6,34,2012-12-28,17633.69002318241
6,34,2013-01-04,14883.047855853862
6,34,2013-01-11,14883.047855853862
6,34,2013-01-18,14883.047855853862
6,34,2013-01-25,14883.047855853862
6,34,2013-02-01,17032.829370606836
6,34,2013-02-08,18233.32352914635
6,34,2013-02-15,18278.21672035176
6,34,2013-02-22,18237.192263158347
6,34,2013-03-01,18237.192263158347
6,34,2013-03-08,18237.192263158347
6,34,2013-03-15,18237.192263158347
6,34,2013-03-22,18278.21672035176
6,34,2013-03-29,18278.21672035176
6,34,2013-04-05,18278.21672035176
6,34,2013-04-12,18237.192263158347
6,34,2013-04-19,18237.192263158347
6,34,2013-04-26,18237.192263158347
6,34,2013-05-03,18237.192263158347
6,34,2013-05-10,18237.192263158347
6,34,2013-05-17,18237.192263158347
6,34,2013-05-24,18278.21672035176
6,34,2013-05-31,18278.21672035176
6,34,2013-06-07,18278.21672035176
6,34,2013-06-14,18278.21672035176
6,34,2013-06-21,18278.21672035176
6,34,2013-06-28,18278.21672035176
6,34,2013-07-05,18278.21672035176
6,34,2013-07-12,17704.695223630497
6,34,2013-07-19,17663.8793453415
6,34,2013-07-26,17592.665565989
6,35,2012-11-02,3409.899325518746
6,35,2012-11-09,3359.9920907254373
6,35,2012-11-16,3409.899325518746
6,35,2012-11-23,3443.402047325551
6,35,2012-11-30,3443.402047325551
6,35,2012-12-07,3429.554133429009
6,35,2012-12-14,3418.5933593282703
6,35,2012-12-21,3443.402047325551
6,35,2012-12-28,3443.402047325551
6,35,2013-01-04,3956.470800148868
6,35,2013-01-11,3961.9027481751837
6,35,2013-01-18,3956.470800148868
6,35,2013-01-25,3984.748817129627
6,35,2013-02-01,4244.804953215463
6,35,2013-02-08,4255.230158910502
6,35,2013-02-15,4255.230158910502
6,35,2013-02-22,4221.727437103697
6,35,2013-03-01,4241.085060629356
6,35,2013-03-08,4249.779094438881
6,35,2013-03-15,4241.085060629356
6,35,2013-03-22,4286.342205744642
6,35,2013-03-29,4274.587782436161
6,35,2013-04-05,4286.342205744642
6,35,2013-04-12,4261.533517747362
6,35,2013-04-19,4261.533517747362
6,35,2013-04-26,4249.779094438881
6,35,2013-05-03,4252.839483937838
6,35,2013-05-10,4252.839483937838
6,35,2013-05-17,4264.535461619311
6,35,2013-05-24,4298.038183426116
6,35,2013-05-31,4298.038183426116
6,35,2013-06-07,4298.038183426116
6,35,2013-06-14,4298.038183426116
6,35,2013-06-21,4298.038183426116
6,35,2013-06-28,4298.038183426116
6,35,2013-07-05,4269.278067240877
6,35,2013-07-12,3733.2745960014627
6,35,2013-07-19,3449.3278975960047
6,35,2013-07-26,3358.053949333972
6,36,2012-11-02,1860.9724467827398
6,36,2012-11-09,1506.872050889822
6,36,2012-11-16,2541.120024230187
6,36,2012-11-23,1700.0994301196
6,36,2012-11-30,2718.3193290381755
6,36,2012-12-07,1652.1462251566843
6,36,2012-12-14,2773.115085440016
6,36,2012-12-21,2026.2844950568312
6,36,2012-12-28,2800.4135950461578
6,36,2013-01-04,1564.3702027989402
6,36,2013-01-11,1564.3702027989402
6,36,2013-01-18,1564.3702027989402
6,36,2013-01-25,1564.3702027989402
6,36,2013-02-01,1564.3702027989402
6,36,2013-02-08,1564.3702027989402
6,36,2013-02-15,1564.3702027989402
6,36,2013-02-22,1564.3702027989402
6,36,2013-03-01,1585.7961575764875
6,36,2013-03-08,1962.0275913572407
6,36,2013-03-15,2317.679198122245
6,36,2013-03-22,2317.679198122245
6,36,2013-03-29,2317.679198122245
6,36,2013-04-05,2317.679198122245
6,36,2013-04-12,2317.679198122245
6,36,2013-04-19,2317.679198122245
6,36,2013-04-26,2317.679198122245
6,36,2013-05-03,2317.679198122245
6,36,2013-05-10,2351.695758598436
6,36,2013-05-17,5148.658537933903
6,36,2013-05-24,5914.996350994933
6,36,2013-05-31,5914.996350994933
6,36,2013-06-07,5914.996350994933
6,36,2013-06-14,5914.996350994933
6,36,2013-06-21,5914.996350994933
6,36,2013-06-28,5914.996350994933
6,36,2013-07-05,5914.996350994933
6,36,2013-07-12,4874.565289055793
6,36,2013-07-19,3849.7868578101393
6,36,2013-07-26,1271.717656982207
6,37,2012-11-02,3985.5040653584815
6,37,2012-11-09,3985.5040653584815
6,37,2012-11-16,3985.5040653584815
6,37,2012-11-23,3985.5040653584815
6,37,2012-11-30,3985.5040653584815
6,37,2012-12-07,3985.5040653584815
6,37,2012-12-14,3985.5040653584815
6,37,2012-12-21,3985.5040653584815
6,37,2012-12-28,3985.5040653584815
6,37,2013-01-04,3929.629764733389
6,37,2013-01-11,3929.629764733389
6,37,2013-01-18,3929.629764733389
6,37,2013-01-25,3929.629764733389
6,37,2013-02-01,3929.629764733389
6,37,2013-02-08,3929.629764733389
6,37,2013-02-15,3929.629764733389
6,37,2013-02-22,3929.629764733389
6,37,2013-03-01,3929.629764733389
6,37,2013-03-08,3929.629764733389
6,37,2013-03-15,3929.629764733389
6,37,2013-03-22,3929.629764733389
6,37,2013-03-29,3929.629764733389
6,37,2013-04-05,3929.629764733389
6,37,2013-04-12,3929.629764733389
6,37,2013-04-19,3929.629764733389
6,37,2013-04-26,3929.629764733389
6,37,2013-05-03,3929.629764733389
6,37,2013-05-10,3929.629764733389
6,37,2013-05-17,3942.1483387207945
6,37,2013-05-24,3942.619166174166
6,37,2013-05-31,3942.619166174166
6,37,2013-06-07,3942.619166174166
6,37,2013-06-14,3942.619166174166
6,37,2013-06-21,3942.619166174166
6,37,2013-06-28,3942.619166174166
6,37,2013-07-05,3942.619166174166
6,37,2013-07-12,3942.2521790031974
6,37,2013-07-19,3946.071603935185
6,37,2013-07-26,3983.959630250363
6,38,2012-11-02,76416.78179386845
6,38,2012-11-09,71604.92457483089
6,38,2012-11-16,74786.91099569692
6,38,2012-11-23,70689.41408316343
6,38,2012-11-30,74082.75506770617
6,38,2012-12-07,71590.32936060759
6,38,2012-12-14,74820.13522680692
6,38,2012-12-21,72954.61327863952
6,38,2012-12-28,72949.06398484475
6,38,2013-01-04,79626.61350087293
6,38,2013-01-11,79966.92944560555
6,38,2013-01-18,78180.14327350439
6,38,2013-01-25,77669.34068782841
6,38,2013-02-01,79628.2541168929
6,38,2013-02-08,77867.0621877899
6,38,2013-02-15,80134.1125302211
6,38,2013-02-22,78528.09378451134
6,38,2013-03-01,78515.41625293563
6,38,2013-03-08,79479.24159821743
6,38,2013-03-15,77237.18814627064
6,38,2013-03-22,75623.7109787031
6,38,2013-03-29,77520.40690511768
6,38,2013-04-05,76817.78249838695
6,38,2013-04-12,74967.10088073117
6,38,2013-04-19,74443.56051842468
6,38,2013-04-26,75456.35382045529
6,38,2013-05-03,74829.75647255598
6,38,2013-05-10,73805.35666684358
6,38,2013-05-17,72877.33912376789
6,38,2013-05-24,71855.32703285372
6,38,2013-05-31,72190.30837243405
6,38,2013-06-07,72799.63641447047
6,38,2013-06-14,72214.90566834397
6,38,2013-06-21,72138.25319026811
6,38,2013-06-28,72138.25319026811
6,38,2013-07-05,72708.97160158654
6,38,2013-07-12,71968.60201467619
6,38,2013-07-19,71215.49348459877
6,38,2013-07-26,71246.203421083
6,40,2012-11-02,67702.77526230043
6,40,2012-11-09,67167.63164415654
6,40,2012-11-16,67684.67936798227
6,40,2012-11-23,65292.58754933875
6,40,2012-11-30,67070.51024102255
6,40,2012-12-07,66948.15906152653
6,40,2012-12-14,67242.05009296627
6,40,2012-12-21,66507.99381370223
6,40,2012-12-28,65151.15416073652
6,40,2013-01-04,66783.06027881353
6,40,2013-01-11,66191.95402536393
6,40,2013-01-18,66182.18526047669
6,40,2013-01-25,64189.02770986661
6,40,2013-02-01,67274.82856602476
6,40,2013-02-08,67310.26918307021
6,40,2013-02-15,67258.47660125204
6,40,2013-02-22,66879.43289638928
6,40,2013-03-01,66498.07373727349
6,40,2013-03-08,66997.01915961727
6,40,2013-03-15,66748.05083309847
6,40,2013-03-22,66262.35362514746
6,40,2013-03-29,66517.62665226615
6,40,2013-04-05,66582.83526195491
6,40,2013-04-12,66392.91605431061
6,40,2013-04-19,64701.46588832583
6,40,2013-04-26,65790.36815816797
6,40,2013-05-03,65966.03145979886
6,40,2013-05-10,66499.62709445614
6,40,2013-05-17,66599.70083992557
6,40,2013-05-24,66540.51488833826
6,40,2013-05-31,66061.97580647697
6,40,2013-06-07,66577.16299548112
6,40,2013-06-14,66008.45166122934
6,40,2013-06-21,66577.16299548112
6,40,2013-06-28,66482.35841366295
6,40,2013-07-05,65881.01141570148
6,40,2013-07-12,66434.30605996096
6,40,2013-07-19,66002.11855191807
6,40,2013-07-26,64832.132232633754
6,41,2012-11-02,2915.86984370072
6,41,2012-11-09,2915.86984370072
6,41,2012-11-16,2915.86984370072
6,41,2012-11-23,2984.2169039697455
6,41,2012-11-30,2940.782406326648
6,41,2012-12-07,2915.86984370072
6,41,2012-12-14,2915.86984370072
6,41,2012-12-21,3136.820394402501
