Store,Dept,Date,Weekly_Sales
6,20,2013-03-15,8552.93
6,20,2013-03-22,8552.93
6,20,2013-03-29,8552.93
6,20,2013-04-05,8552.93
6,20,2013-04-12,8552.93
6,20,2013-04-19,8552.93
6,20,2013-04-26,8552.93
6,20,2013-05-03,8552.93
6,20,2013-05-10,8552.93
6,20,2013-05-17,8552.93
6,20,2013-05-24,8552.93
6,20,2013-05-31,8552.93
6,20,2013-06-07,8552.93
6,20,2013-06-14,8552.93
6,20,2013-06-21,8552.93
6,20,2013-06-28,8552.93
6,20,2013-07-05,8592.55
6,20,2013-07-12,8552.93
6,20,2013-07-19,8552.93
6,20,2013-07-26,8552.93
6,21,2012-11-02,8788.46
6,21,2012-11-09,8788.46
6,21,2012-11-16,8788.46
6,21,2012-11-23,9147.58
6,21,2012-11-30,9147.58
6,21,2012-12-07,9067.98
6,21,2012-12-14,9115.06
6,21,2012-12-21,9152.2
6,21,2012-12-28,8994.81
6,21,2013-01-04,8788.46
6,21,2013-01-11,8788.46
6,21,2013-01-18,8788.46
6,21,2013-01-25,8788.46
6,21,2013-02-01,8788.46
6,21,2013-02-08,8788.46
6,21,2013-02-15,8788.46
6,21,2013-02-22,8788.46
6,21,2013-03-01,8788.46
6,21,2013-03-08,8788.46
6,21,2013-03-15,8788.46
6,21,2013-03-22,8788.46
6,21,2013-03-29,8788.46
6,21,2013-04-05,8788.46
6,21,2013-04-12,8788.46
6,21,2013-04-19,8788.46
6,21,2013-04-26,8788.46
6,21,2013-05-03,8788.46
6,21,2013-05-10,8788.46
6,21,2013-05-17,8788.46
6,21,2013-05-24,8788.46
6,21,2013-05-31,8788.46
6,21,2013-06-07,8788.46
6,21,2013-06-14,8788.46
6,21,2013-06-21,8788.46
6,21,2013-06-28,8788.46
6,21,2013-07-05,8828.09
6,21,2013-07-12,8788.46
6,21,2013-07-19,8788.46
6,21,2013-07-26,8788.46
6,22,2012-11-02,14369.98
6,22,2012-11-09,14369.98
6,22,2012-11-16,14369.98
6,22,2012-11-23,23666.45
6,22,2012-11-30,23353.09
6,22,2012-12-07,21668.0
6,22,2012-12-14,20987.52
6,22,2012-12-21,23291.17
6,22,2012-12-28,20930.32
6,22,2013-01-04,14369.98
6,22,2013-01-11,14369.98
6,22,2013-01-18,14369.98
6,22,2013-01-25,14369.98
6,22,2013-02-01,14369.98
6,22,2013-02-08,14369.98
6,22,2013-02-15,14369.98
6,22,2013-02-22,14369.98
6,22,2013-03-01,14369.98
6,22,2013-03-08,14369.98
6,22,2013-03-15,14369.98
6,22,2013-03-22,14369.98
6,22,2013-03-29,14369.98
6,22,2013-04-05,14369.98
6,22,2013-04-12,14369.98
6,22,2013-04-19,14369.98
6,22,2013-04-26,14369.98
6,22,2013-05-03,14369.98
6,22,2013-05-10,14369.98
6,22,2013-05-17,14369.98
6,22,2013-05-24,14369.98
6,22,2013-05-31,14369.98
6,22,2013-06-07,14369.98
6,22,2013-06-14,14369.98
6,22,2013-06-21,14369.98
6,22,2013-06-28,14369.98
6,22,2013-07-05,14369.98
6,22,2013-07-12,14369.98
6,22,2013-07-19,14369.98
6,22,2013-07-26,14369.98
6,23,2012-11-02,25841.16
6,23,2012-11-09,25841.16
6,23,2012-11-16,25841.16
6,23,2012-11-23,29114.08
6,23,2012-11-30,29114.08
6,23,2012-12-07,34360.21
6,23,2012-12-14,35274.83
6,23,2012-12-21,38407.66
6,23,2012-12-28,29293.47
6,23,2013-01-04,25841.16
6,23,2013-01-11,25841.16
6,23,2013-01-18,25841.16
6,23,2013-01-25,25841.16
6,23,2013-02-01,25841.16
6,23,2013-02-08,25841.16
6,23,2013-02-15,25841.16
6,23,2013-02-22,25841.16
6,23,2013-03-01,25841.16
6,23,2013-03-08,25841.16
6,23,2013-03-15,25841.16
6,23,2013-03-22,25841.16
6,23,2013-03-29,25841.16
6,23,2013-04-05,25841.16
6,23,2013-04-12,25841.16
6,23,2013-04-19,25841.16
6,23,2013-04-26,25841.16
6,23,2013-05-03,25841.16
6,23,2013-05-10,25841.16
6,23,2013-05-17,25841.16
6,23,2013-05-24,25841.16
6,23,2013-05-31,25841.16
6,23,2013-06-07,25841.16
6,23,2013-06-14,25889.51
6,23,2013-06-21,25889.51
6,23,2013-06-28,25889.51
6,23,2013-07-05,25889.51
6,23,2013-07-12,25889.51
6,23,2013-07-19,25841.16
6,23,2013-07-26,25889.51
6,24,2012-11-02,7211.56
6,24,2012-11-09,7211.56
6,24,2012-11-16,7211.56
6,24,2012-11-23,9579.81
6,24,2012-11-30,9579.81
6,24,2012-12-07,9579.81
6,24,2012-12-14,9579.81
6,24,2012-12-21,9579.81
6,24,2012-12-28,7137.39
6,24,2013-01-04,5027.41
6,24,2013-01-11,5027.41
6,24,2013-01-18,5027.41
6,24,2013-01-25,5027.41
6,24,2013-02-01,5027.41
6,24,2013-02-08,5027.41
6,24,2013-02-15,5027.41
6,24,2013-02-22,5027.41
6,24,2013-03-01,5027.41
6,24,2013-03-08,5027.41
6,24,2013-03-15,5027.41
6,24,2013-03-22,5027.41
6,24,2013-03-29,5027.41
6,24,2013-04-05,5027.41
6,24,2013-04-12,5027.41
6,24,2013-04-19,5027.41
6,24,2013-04-26,5027.41
6,24,2013-05-03,5027.41
6,24,2013-05-10,5027.41
6,24,2013-05-17,5027.41
6,24,2013-05-24,5027.41
6,24,2013-05-31,5027.41
6,24,2013-06-07,5027.41
6,24,2013-06-14,5027.41
6,24,2013-06-21,5027.41
6,24,2013-06-28,5027.41
6,24,2013-07-05,5027.41
6,24,2013-07-12,5027.41
6,24,2013-07-19,5027.41
6,24,2013-07-26,5027.41
6,25,2012-11-02,11093.16
6,25,2012-11-09,11093.16
6,25,2012-11-16,11093.16
6,25,2012-11-23,11093.16
6,25,2012-11-30,11093.16
6,25,2012-12-07,11093.16
6,25,2012-12-14,11093.16
6,25,2012-12-21,11093.16
6,25,2012-12-28,11093.16
6,25,2013-01-04,11093.16
6,25,2013-01-11,11093.16
6,25,2013-01-18,11093.16
6,25,2013-01-25,11093.16
6,25,2013-02-01,11093.16
6,25,2013-02-08,11093.16
6,25,2013-02-15,11093.16
6,25,2013-02-22,11093.16
6,25,2013-03-01,11093.16
6,25,2013-03-08,11093.16
6,25,2013-03-15,11093.16
6,25,2013-03-22,11093.16
6,25,2013-03-29,11093.16
6,25,2013-04-05,11093.16
6,25,2013-04-12,11093.16
6,25,2013-04-19,11093.16
6,25,2013-04-26,11093.16
6,25,2013-05-03,11093.16
6,25,2013-05-10,11093.16
6,25,2013-05-17,11093.16
6,25,2013-05-24,11093.16
6,25,2013-05-31,11093.16
6,25,2013-06-07,11093.16
6,25,2013-06-14,11093.16
6,25,2013-06-21,11093.16
6,25,2013-06-28,11093.16
6,25,2013-07-05,11093.16
6,25,2013-07-12,11093.16
6,25,2013-07-19,11093.16
6,25,2013-07-26,11093.16
6,26,2012-11-02,8922.77
6,26,2012-11-09,8922.77
6,26,2012-11-16,8922.77
6,26,2012-11-23,8922.77
6,26,2012-11-30,8922.77
6,26,2012-12-07,8922.77
6,26,2012-12-14,8922.77
6,26,2012-12-21,8922.77
6,26,2012-12-28,8922.77
6,26,2013-01-04,8742.91
6,26,2013-01-11,8742.91
6,26,2013-01-18,8742.91
6,26,2013-01-25,8742.91
6,26,2013-02-01,8742.91
6,26,2013-02-08,8742.91
6,26,2013-02-15,8742.91
6,26,2013-02-22,8742.91
6,26,2013-03-01,8742.91
6,26,2013-03-08,8742.91
6,26,2013-03-15,8742.91
6,26,2013-03-22,8742.91
6,26,2013-03-29,8742.91
6,26,2013-04-05,8742.91
6,26,2013-04-12,8742.91
6,26,2013-04-19,8742.91
6,26,2013-04-26,8742.91
6,26,2013-05-03,8742.91
6,26,2013-05-10,8742.91
6,26,2013-05-17,8742.91
6,26,2013-05-24,8742.91
6,26,2013-05-31,8742.91
6,26,2013-06-07,8742.91
6,26,2013-06-14,8742.91
6,26,2013-06-21,8742.91
6,26,2013-06-28,8742.91
6,26,2013-07-05,8742.91
6,26,2013-07-12,8742.91
6,26,2013-07-19,8742.91
6,26,2013-07-26,8742.91
6,27,2012-11-02,2330.28
6,27,2012-11-09,1556.88
6,27,2012-11-16,2350.8
6,27,2012-11-23,3286.34
6,27,2012-11-30,3363.92
6,27,2012-12-07,4017.32
6,27,2012-12-14,4491.99
6,27,2012-12-21,5445.0
6,27,2012-12-28,2718.48
6,27,2013-01-04,2282.59
6,27,2013-01-11,2239.03
6,27,2013-01-18,2239.03
6,27,2013-01-25,2206.88
6,27,2013-02-01,2215.41
6,27,2013-02-08,2240.06
6,27,2013-02-15,2266.98
6,27,2013-02-22,2206.88
6,27,2013-03-01,2239.03
6,27,2013-03-08,2231.53
6,27,2013-03-15,2206.88
6,27,2013-03-22,1510.16
6,27,2013-03-29,2215.41
6,27,2013-04-05,2215.41
6,27,2013-04-12,1992.94
6,27,2013-04-19,1476.53
6,27,2013-04-26,2206.88
6,27,2013-05-03,1483.43
6,27,2013-05-10,1503.18
6,27,2013-05-17,1476.53
6,27,2013-05-24,1476.53
6,27,2013-05-31,1476.53
6,27,2013-06-07,1476.53
6,27,2013-06-14,1476.53
6,27,2013-06-21,1476.53
6,27,2013-06-28,1476.53
6,27,2013-07-05,1476.53
6,27,2013-07-12,1476.53
6,27,2013-07-19,1476.53
6,27,2013-07-26,1476.53
6,28,2012-11-02,657.56
6,28,2012-11-09,597.33
6,28,2012-11-16,668.34
6,28,2012-11-23,670.93
6,28,2012-11-30,668.48
6,28,2012-12-07,605.86
6,28,2012-12-14,674.57
6,28,2012-12-21,676.04
6,28,2012-12-28,671.23
6,28,2013-01-04,643.68
6,28,2013-01-11,641.88
6,28,2013-01-18,645.28
6,28,2013-01-25,641.88
6,28,2013-02-01,644.59
6,28,2013-02-08,640.79
6,28,2013-02-15,643.9
6,28,2013-02-22,640.21
6,28,2013-03-01,637.21
6,28,2013-03-08,645.04
6,28,2013-03-15,641.03
6,28,2013-03-22,426.93
6,28,2013-03-29,645.18
6,28,2013-04-05,626.63
6,28,2013-04-12,497.23
6,28,2013-04-19,420.2
6,28,2013-04-26,644.04
6,28,2013-05-03,420.2
6,28,2013-05-10,420.85
6,28,2013-05-17,408.19
6,28,2013-05-24,380.97
6,28,2013-05-31,378.75
6,28,2013-06-07,373.05
6,28,2013-06-14,373.05
6,28,2013-06-21,373.05
6,28,2013-06-28,373.05
6,28,2013-07-05,373.05
6,28,2013-07-12,373.05
6,28,2013-07-19,373.05
6,28,2013-07-26,373.05
6,29,2012-11-02,7091.5
6,29,2012-11-09,7091.5
6,29,2012-11-16,7091.5
6,29,2012-11-23,7223.5
6,29,2012-11-30,7223.5
6,29,2012-12-07,10266.56
6,29,2012-12-14,10808.54
6,29,2012-12-21,11731.4
6,29,2012-12-28,10490.36
6,29,2013-01-04,7091.5
6,29,2013-01-11,7091.5
6,29,2013-01-18,7091.5
6,29,2013-01-25,7091.5
6,29,2013-02-01,7091.5
6,29,2013-02-08,7091.5
6,29,2013-02-15,7091.5
6,29,2013-02-22,7091.5
6,29,2013-03-01,7091.5
6,29,2013-03-08,7091.5
6,29,2013-03-15,7091.5
6,29,2013-03-22,7091.5
6,29,2013-03-29,7091.5
6,29,2013-04-05,7091.5
6,29,2013-04-12,7091.5
6,29,2013-04-19,7091.5
6,29,2013-04-26,7091.5
6,29,2013-05-03,7091.5
6,29,2013-05-10,7091.5
6,29,2013-05-17,7091.5
6,29,2013-05-24,7091.5
6,29,2013-05-31,7091.5
6,29,2013-06-07,7091.5
6,29,2013-06-14,7091.5
6,29,2013-06-21,7091.5
6,29,2013-06-28,7091.5
6,29,2013-07-05,7091.5
6,29,2013-07-12,7091.5
6,29,2013-07-19,7091.5
6,29,2013-07-26,7091.5
6,30,2012-11-02,5130.93
6,30,2012-11-09,5130.93
6,30,2012-11-16,5130.93
6,30,2012-11-23,5130.93
6,30,2012-11-30,5130.93
6,30,2012-12-07,5130.93
6,30,2012-12-14,5130.93
6,30,2012-12-21,5130.93
6,30,2012-12-28,5130.93
6,30,2013-01-04,5130.93
6,30,2013-01-11,5130.93
6,30,2013-01-18,5130.93
6,30,2013-01-25,5130.93
6,30,2013-02-01,5130.93
6,30,2013-02-08,5130.93
6,30,2013-02-15,5130.93
6,30,2013-02-22,5130.93
6,30,2013-03-01,5130.93
6,30,2013-03-08,5130.93
6,30,2013-03-15,5130.93
6,30,2013-03-22,5130.93
6,30,2013-03-29,5130.93
6,30,2013-04-05,5130.93
6,30,2013-04-12,5130.93
6,30,2013-04-19,5130.93
6,30,2013-04-26,5130.93
6,30,2013-05-03,5130.93
6,30,2013-05-10,5130.93
6,30,2013-05-17,5130.93
6,30,2013-05-24,5130.93
6,30,2013-05-31,5130.93
6,30,2013-06-07,5130.93
6,30,2013-06-14,5130.93
6,30,2013-06-21,5130.93
6,30,2013-06-28,5130.93
6,30,2013-07-05,5130.93
6,30,2013-07-12,5130.93
6,30,2013-07-19,5130.93
6,30,2013-07-26,5130.93
6,31,2012-11-02,2906.22
6,31,2012-11-09,2906.22
6,31,2012-11-16,2906.22
6,31,2012-11-23,2917.52
6,31,2012-11-30,2906.22
6,31,2012-12-07,4709.3
6,31,2012-12-14,4730.81
6,31,2012-12-21,4956.11
6,31,2012-12-28,3328.45
6,31,2013-01-04,2306.78
6,31,2013-01-11,2306.78
6,31,2013-01-18,2306.78
6,31,2013-01-25,2306.78
6,31,2013-02-01,2306.78
6,31,2013-02-08,2306.78
6,31,2013-02-15,2306.78
6,31,2013-02-22,2306.78
6,31,2013-03-01,2306.78
6,31,2013-03-08,2306.78
6,31,2013-03-15,2306.78
6,31,2013-03-22,2306.78
6,31,2013-03-29,2306.78
6,31,2013-04-05,2306.78
6,31,2013-04-12,2306.78
6,31,2013-04-19,2306.78
6,31,2013-04-26,2306.78
6,31,2013-05-03,2306.78
6,31,2013-05-10,2306.78
6,31,2013-05-17,2306.78
6,31,2013-05-24,2306.78
6,31,2013-05-31,2306.78
6,31,2013-06-07,2306.78
6,31,2013-06-14,2306.78
6,31,2013-06-21,2306.78
6,31,2013-06-28,2306.78
6,31,2013-07-05,2306.78
6,31,2013-07-12,2390.09
6,31,2013-07-19,4087.52
6,31,2013-07-26,4382.22
6,32,2012-11-02,9718.4
6,32,2012-11-09,9718.4
6,32,2012-11-16,9718.4
6,32,2012-11-23,11059.34
6,32,2012-11-30,11104.22
6,32,2012-12-07,16311.53
6,32,2012-12-14,17549.47
6,32,2012-12-21,34703.1
6,32,2012-12-28,11765.46
6,32,2013-01-04,9718.4
6,32,2013-01-11,9718.4
6,32,2013-01-18,9718.4
6,32,2013-01-25,9718.4
6,32,2013-02-01,9718.4
6,32,2013-02-08,9718.4
6,32,2013-02-15,9718.4
6,32,2013-02-22,9718.4
6,32,2013-03-01,9718.4
6,32,2013-03-08,9718.4
6,32,2013-03-15,9718.4
6,32,2013-03-22,9718.4
6,32,2013-03-29,9718.4
6,32,2013-04-05,9718.4
6,32,2013-04-12,9718.4
6,32,2013-04-19,9718.4
6,32,2013-04-26,9718.4
6,32,2013-05-03,9718.4
6,32,2013-05-10,9718.4
6,32,2013-05-17,9718.4
6,32,2013-05-24,9718.4
6,32,2013-05-31,9718.4
6,32,2013-06-07,9718.4
6,32,2013-06-14,9718.4
6,32,2013-06-21,9718.4
6,32,2013-06-28,9718.4
6,32,2013-07-05,9718.4
6,32,2013-07-12,9718.4
6,32,2013-07-19,9718.4
6,32,2013-07-26,9718.4
6,33,2012-11-02,8334.26
6,33,2012-11-09,8334.26
6,33,2012-11-16,8334.26
6,33,2012-11-23,9911.07
6,33,2012-11-30,9955.95
6,33,2012-12-07,15165.89
6,33,2012-12-14,16065.58
6,33,2012-12-21,19335.37
6,33,2012-12-28,8449.4
6,33,2013-01-04,8334.26
6,33,2013-01-11,8334.26
6,33,2013-01-18,8334.26
6,33,2013-01-25,8334.26
6,33,2013-02-01,8334.26
6,33,2013-02-08,8334.26
6,33,2013-02-15,8334.26
6,33,2013-02-22,8334.26
6,33,2013-03-01,8334.26
6,33,2013-03-08,8334.26
6,33,2013-03-15,8334.26
6,33,2013-03-22,8334.26
6,33,2013-03-29,8334.26
6,33,2013-04-05,8334.26
6,33,2013-04-12,8334.26
6,33,2013-04-19,8334.26
6,33,2013-04-26,8334.26
6,33,2013-05-03,8334.26
6,33,2013-05-10,8334.26
6,33,2013-05-17,8334.26
6,33,2013-05-24,8334.26
6,33,2013-05-31,8334.26
6,33,2013-06-07,8334.26
6,33,2013-06-14,8334.26
6,33,2013-06-21,8334.26
6,33,2013-06-28,8334.26
6,33,2013-07-05,8334.26
6,33,2013-07-12,8334.26
6,33,2013-07-19,8334.26
6,33,2013-07-26,8334.26
6,34,2012-11-02,17592.67
6,34,2012-11-09,17592.67
6,34,2012-11-16,17592.67
6,34,2012-11-23,17633.69
6,34,2012-11-30,17633.69
6,34,2012-12-07,17633.69
6,34,2012-12-14,17592.67
6,34,2012-12-21,17633.69
6,34,2012-12-28,17633.69
6,34,2013-01-04,14883.05
6,34,2013-01-11,14883.05
6,34,2013-01-18,14883.05
6,34,2013-01-25,14883.05
6,34,2013-02-01,17032.83
6,34,2013-02-08,18233.32
6,34,2013-02-15,18278.22
6,34,2013-02-22,18237.19
6,34,2013-03-01,18237.19
6,34,2013-03-08,18237.19
6,34,2013-03-15,18237.19
6,34,2013-03-22,18278.22
6,34,2013-03-29,18278.22
6,34,2013-04-05,18278.22
6,34,2013-04-12,18237.19
6,34,2013-04-19,18237.19
6,34,2013-04-26,18237.19
6,34,2013-05-03,18237.19
6,34,2013-05-10,18237.19
6,34,2013-05-17,18237.19
6,34,2013-05-24,18278.22
6,34,2013-05-31,18278.22
6,34,2013-06-07,18278.22
6,34,2013-06-14,18278.22
6,34,2013-06-21,18278.22
6,34,2013-06-28,18278.22
6,34,2013-07-05,18278.22
6,34,2013-07-12,17704.7
6,34,2013-07-19,17663.88
6,34,2013-07-26,17592.67
6,35,2012-11-02,3409.9
6,35,2012-11-09,3359.99
6,35,2012-11-16,3409.9
6,35,2012-11-23,3443.4
6,35,2012-11-30,3443.4
6,35,2012-12-07,3429.55
6,35,2012-12-14,3418.59
6,35,2012-12-21,3443.4
6,35,2012-12-28,3443.4
6,35,2013-01-04,3956.47
6,35,2013-01-11,3961.9
6,35,2013-01-18,3956.47
6,35,2013-01-25,3984.75
6,35,2013-02-01,4244.8
6,35,2013-02-08,4255.23
6,35,2013-02-15,4255.23
6,35,2013-02-22,4221.73
6,35,2013-03-01,4241.09
6,35,2013-03-08,4249.78
6,35,2013-03-15,4241.09
6,35,2013-03-22,4286.34
6,35,2013-03-29,4274.59
6,35,2013-04-05,4286.34
6,35,2013-04-12,4261.53
6,35,2013-04-19,4261.53
6,35,2013-04-26,4249.78
6,35,2013-05-03,4252.84
6,35,2013-05-10,4252.84
6,35,2013-05-17,4264.54
6,35,2013-05-24,4298.04
6,35,2013-05-31,4298.04
6,35,2013-06-07,4298.04
6,35,2013-06-14,4298.04
6,35,2013-06-21,4298.04
6,35,2013-06-28,4298.04
6,35,2013-07-05,4269.28
6,35,2013-07-12,3733.27
6,35,2013-07-19,3449.33
6,35,2013-07-26,3358.05
6,36,2012-11-02,1860.97
6,36,2012-11-09,1506.87
6,36,2012-11-16,2541.12
6,36,2012-11-23,1700.1
6,36,2012-11-30,2718.32
6,36,2012-12-07,1652.15
6,36,2012-12-14,2773.12
6,36,2012-12-21,2026.28
6,36,2012-12-28,2800.41
6,36,2013-01-04,1564.37
6,36,2013-01-11,1564.37
6,36,2013-01-18,1564.37
6,36,2013-01-25,1564.37
6,36,2013-02-01,1564.37
6,36,2013-02-08,1564.37
6,36,2013-02-15,1564.37
6,36,2013-02-22,1564.37
6,36,2013-03-01,1585.8
6,36,2013-03-08,1962.03
6,36,2013-03-15,2317.68
6,36,2013-03-22,2317.68
6,36,2013-03-29,2317.68
6,36,2013-04-05,2317.68
6,36,2013-04-12,2317.68
6,36,2013-04-19,2317.68
6,36,2013-04-26,2317.68
6,36,2013-05-03,2317.68
6,36,2013-05-10,2351.7
6,36,2013-05-17,5148.66
6,36,2013-05-24,5915.0
6,36,2013-05-31,5915.0
6,36,2013-06-07,5915.0
6,36,2013-06-14,5915.0
6,36,2013-06-21,5915.0
6,36,2013-06-28,5915.0
6,36,2013-07-05,5915.0
6,36,2013-07-12,4874.57
6,36,2013-07-19,3849.79
6,36,2013-07-26,1271.72
6,37,2012-11-02,3985.5
6,37,2012-11-09,3985.5
6,37,2012-11-16,3985.5
6,37,2012-11-23,3985.5
6,37,2012-11-30,3985.5
6,37,2012-12-07,3985.5
6,37,2012-12-14,3985.5
6,37,2012-12-21,3985.5
6,37,2012-12-28,3985.5
6,37,2013-01-04,3929.63
6,37,2013-01-11,3929.63
6,37,2013-01-18,3929.63
6,37,2013-01-25,3929.63
6,37,2013-02-01,3929.63
6,37,2013-02-08,3929.63
6,37,2013-02-15,3929.63
6,37,2013-02-22,3929.63
6,37,2013-03-01,3929.63
6,37,2013-03-08,3929.63
6,37,2013-03-15,3929.63
6,37,2013-03-22,3929.63
6,37,2013-03-29,3929.63
6,37,2013-04-05,3929.63
6,37,2013-04-12,3929.63
6,37,2013-04-19,3929.63
6,37,2013-04-26,3929.63
6,37,2013-05-03,3929.63
6,37,2013-05-10,3929.63
6,37,2013-05-17,3942.15
6,37,2013-05-24,3942.62
6,37,2013-05-31,3942.62
6,37,2013-06-07,3942.62
6,37,2013-06-14,3942.62
6,37,2013-06-21,3942.62
6,37,2013-06-28,3942.62
6,37,2013-07-05,3942.62
6,37,2013-07-12,3942.25
6,37,2013-07-19,3946.07
6,37,2013-07-26,3983.96
6,38,2012-11-02,76416.78
6,38,2012-11-09,71604.92
6,38,2012-11-16,74786.91
6,38,2012-11-23,70689.41
6,38,2012-11-30,74082.76
6,38,2012-12-07,71590.33
6,38,2012-12-14,74820.14
6,38,2012-12-21,72954.61
6,38,2012-12-28,72949.06
6,38,2013-01-04,79626.61
6,38,2013-01-11,79966.93
6,38,2013-01-18,78180.14
6,38,2013-01-25,77669.34
6,38,2013-02-01,79628.25
6,38,2013-02-08,77867.06
6,38,2013-02-15,80134.11
6,38,2013-02-22,78528.09
6,38,2013-03-01,78515.42
6,38,2013-03-08,79479.24
6,38,2013-03-15,77237.19
6,38,2013-03-22,75623.71
6,38,2013-03-29,77520.41
6,38,2013-04-05,76817.78
6,38,2013-04-12,74967.1
6,38,2013-04-19,74443.56
6,38,2013-04-26,75456.35
6,38,2013-05-03,74829.76
6,38,2013-05-10,73805.36
6,38,2013-05-17,72877.34
6,38,2013-05-24,71855.33
6,38,2013-05-31,72190.31
6,38,2013-06-07,72799.64
6,38,2013-06-14,72214.91
6,38,2013-06-21,72138.25
6,38,2013-06-28,72138.25
6,38,2013-07-05,72708.97
6,38,2013-07-12,71968.6
6,38,2013-07-19,71215.49
6,38,2013-07-26,71246.2
6,40,2012-11-02,67702.78
6,40,2012-11-09,67167.63
6,40,2012-11-16,67684.68
6,40,2012-11-23,65292.59
6,40,2012-11-30,67070.51
6,40,2012-12-07,66948.16
6,40,2012-12-14,67242.05
6,40,2012-12-21,66507.99
6,40,2012-12-28,65151.15
6,40,2013-01-04,66783.06
6,40,2013-01-11,66191.95
6,40,2013-01-18,66182.19
6,40,2013-01-25,64189.03
6,40,2013-02-01,67274.83
6,40,2013-02-08,67310.27
6,40,2013-02-15,67258.48
6,40,2013-02-22,66879.43
6,40,2013-03-01,66498.07
6,40,2013-03-08,66997.02
6,40,2013-03-15,66748.05
6,40,2013-03-22,66262.35
6,40,2013-03-29,66517.63
6,40,2013-04-05,66582.84
6,40,2013-04-12,66392.92
6,40,2013-04-19,64701.47
6,40,2013-04-26,65790.37
6,40,2013-05-03,65966.03
6,40,2013-05-10,66499.63
6,40,2013-05-17,66599.7
6,40,2013-05-24,66540.51
6,40,2013-05-31,66061.98
6,40,2013-06-07,66577.16
6,40,2013-06-14,66008.45
6,40,2013-06-21,66577.16
6,40,2013-06-28,66482.36
6,40,2013-07-05,65881.01
6,40,2013-07-12,66434.31
6,40,2013-07-19,66002.12
6,40,2013-07-26,64832.13
6,41,2012-11-02,2915.87
6,41,2012-11-09,2915.87
6,41,2012-11-16,2915.87
6,41,2012-11-23,2984.22
6,41,2012-11-30,2940.78
6,41,2012-12-07,2915.87
6,41,2012-12-14,2915.87
6,41,2012-12-21,3136.82
6,41,2012-12-28,3074.51
6,41,2013-01-04,1549.85
6,41,2013-01-11,1578.5
6,41,2013-01-18,1549.85
6,41,2013-01-25,1567.38
6,41,2013-02-01,1642.29
6,41,2013-02-08,1642.29
6,41,2013-02-15,1646.83
6,41,2013-02-22,1659.97
6,41,2013-03-01,1713.79
6,41,2013-03-08,1732.71
6,41,2013-03-15,1706.78
6,41,2013-03-22,1728.37
6,41,2013-03-29,1689.97
6,41,2013-04-05,1684.82
6,41,2013-04-12,1663.85
6,41,2013-04-19,1620.35
6,41,2013-04-26,1620.35
6,41,2013-05-03,1677.56
6,41,2013-05-10,1643.63
6,41,2013-05-17,1659.65
6,41,2013-05-24,1654.14
6,41,2013-05-31,1635.41
6,41,2013-06-07,1670.46
6,41,2013-06-14,1658.82
6,41,2013-06-21,1667.44
6,41,2013-06-28,1667.44
6,41,2013-07-05,1695.37
6,41,2013-07-12,1670.55
6,41,2013-07-19,1650.53
6,41,2013-07-26,1709.29
6,42,2012-11-02,8781.22
6,42,2012-11-09,8781.22
6,42,2012-11-16,8781.22
6,42,2012-11-23,8781.22
6,42,2012-11-30,8781.22
6,42,2012-12-07,8725.39
6,42,2012-12-14,8714.49
6,42,2012-12-21,8725.39
6,42,2012-12-28,8721.84
6,42,2013-01-04,8646.4
6,42,2013-01-11,8714.49
6,42,2013-01-18,8721.84
6,42,2013-01-25,8732.73
6,42,2013-02-01,8725.39
6,42,2013-02-08,8725.39
6,42,2013-02-15,8725.39
6,42,2013-02-22,8725.39
6,42,2013-03-01,8714.49
6,42,2013-03-08,8725.39
6,42,2013-03-15,8732.73
6,42,2013-03-22,8732.73
6,42,2013-03-29,8725.39
6,42,2013-04-05,8732.73
6,42,2013-04-12,8725.39
6,42,2013-04-19,8732.73
6,42,2013-04-26,8732.73
6,42,2013-05-03,8732.73
6,42,2013-05-10,8725.39
6,42,2013-05-17,8725.39
6,42,2013-05-24,8725.39
6,42,2013-05-31,8725.39
6,42,2013-06-07,8725.39
6,42,2013-06-14,8732.73
6,42,2013-06-21,8725.39
6,42,2013-06-28,8725.39
6,42,2013-07-05,8732.73
6,42,2013-07-12,8725.39
6,42,2013-07-19,8725.39
6,42,2013-07-26,8732.73
6,44,2012-11-02,7538.3
6,44,2012-11-09,7538.3
6,44,2012-11-16,7538.3
6,44,2012-11-23,7990.24
6,44,2012-11-30,8068.58
6,44,2012-12-07,7925.2
6,44,2012-12-14,7925.2
6,44,2012-12-21,7925.2
6,44,2012-12-28,7846.86
6,44,2013-01-04,7353.32
6,44,2013-01-11,7353.32
6,44,2013-01-18,7353.32
6,44,2013-01-25,7353.32
6,44,2013-02-01,7353.32
6,44,2013-02-08,7353.32
6,44,2013-02-15,7353.32
6,44,2013-02-22,7353.32
6,44,2013-03-01,7353.32
6,44,2013-03-08,7353.32
6,44,2013-03-15,7353.32
6,44,2013-03-22,7405.23
6,44,2013-03-29,7405.23
6,44,2013-04-05,7405.23
6,44,2013-04-12,7353.32
6,44,2013-04-19,7353.32
6,44,2013-04-26,7353.32
6,44,2013-05-03,7353.32
6,44,2013-05-10,7353.32
6,44,2013-05-17,7353.32
6,44,2013-05-24,7353.32
6,44,2013-05-31,7353.32
6,44,2013-06-07,7353.32
6,44,2013-06-14,7405.23
6,44,2013-06-21,7353.32
6,44,2013-06-28,7353.32
6,44,2013-07-05,7405.23
6,44,2013-07-12,7353.32
